ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-4.8916436317672173e-34,2.2117060455149137e-17,0,2.2117065030749888e-17,2.2117060455149137e-17,2.2117065030749888e-17,2.0688105278699286e-07,True,2.0688105278699286e-07,True,0,True,4.5756007515148207e-24,0,True,0,0,True
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.4351453013256928e-48,1.1979755011375203e-24,0,1.1979757072189403e-24,1.1979755011375203e-24,1.1979757072189403e-24,1.7202473656706442e-07,True,1.7202473656706442e-07,True,0,True,2.060814199969789e-31,0,True,5.4738221262688167e-48,0,True
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.1984545542895338e-63,3.4618702377321045e-32,0,3.4618707399990395e-32,3.4618702377321045e-32,3.4618707399990395e-32,1.4508543087720379e-07,True,1.4508543087720379e-07,True,0,True,5.0226693508233026e-39,1.9446922743316068e-62,True,1.6155871338926322e-27,0,True
0.0013182567385564075,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-3.9131766466004986e-79,6.255538862960168e-40,0,6.2555396445268622e-40,6.255538862960168e-40,6.2555396445268622e-40,1.2493994703273872e-07,True,1.2493994703273872e-07,True,0,True,7.8156669419948205e-47,0,True,0,5.9925457340060139e-95,True
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.2404375114124211e-32,1.1137493036641689e-16,0,0,1.1137493036641689e-16,0,1,True,1,True,nan,False,1.1137493036641689e-16,1.1102230246251565e-16,True,5.4210108624275222e-20,0,False
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-3.0748029090546129e-20,1.7535115936470486e-10,0,1.7535119945969233e-10,1.7535115936470486e-10,1.7535119945969233e-10,2.2865545576491582e-07,True,2.2865538852830976e-07,True,1.7535128904455632e-10,True,4.0094999263442978e-17,1.2621774483536189e-29,True,0,6.018531076210112e-36,True
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-7.7527323824525389e-34,2.7843728885428651e-17,0,2.7843735201515177e-17,2.7843728885428651e-17,2.7843735201515177e-17,2.2684054105598498e-07,True,2.2684054105598498e-07,True,0,True,6.316086525386793e-24,0,True,2.7105054312137611e-20,0,True
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.7346129054748229e-48,1.6536665037046688e-24,0,1.6536668156215381e-24,1.6536665037046688e-24,1.6536668156215381e-24,1.8862138683049847e-07,True,1.8862138683049847e-07,True,0,True,3.1191686928391628e-31,0,True,6.6174449004242214e-24,6.0771633572862712e-64,True
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-2.745500694873412e-63,5.239752565602132e-32,0,5.2397533991577272e-32,5.239752565602132e-32,5.2397533991577272e-32,1.590830072164441e-07,True,1.590830072164441e-07,True,0,True,8.3355559520606546e-39,0,True,8.0779356694631609e-28,5.3976053469340279e-79,True
0.0013803842646028853,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.0777783181470195e-78,1.0381610270796238e-39,0,1.0381611693013396e-39,1.0381610270796238e-39,1.0381611693013396e-39,1.3699388830067733e-07,True,1.3699388830067733e-07,True,0,True,1.4222171578186244e-46,0,True,1.9721522630525295e-31,1.1985091468012028e-94,True
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.9659609296851073e-32,1.402127287262147e-16,0,0,1.402127287262147e-16,0,1,True,1,True,nan,False,1.402127287262147e-16,0,True,5.4210108624275222e-20,0,False
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-4.0533794757568305e-20,2.013300642168683e-10,0,2.01330114693468e-10,2.013300642168683e-10,2.01330114693468e-10,2.5071573967329464e-07,True,2.507156588371227e-07,True,2.0133006373157514e-10,True,5.0476615968604048e-17,0,True,2.7755575615628914e-17,1.2037062152420224e-35,True
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.2287252238104859e-33,3.505317708582898e-17,0,3.5053185804455247e-17,3.505317708582898e-17,3.5053185804455247e-17,2.4872570738686549e-07,True,2.4872570738686549e-07,True,0,True,8.7186262668298766e-24,2.6469779601696886e-23,True,1.3552527156068805e-20,0,True
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-5.2106972805706612e-48,2.2826951790746529e-24,0,2.2826956511799307e-24,2.2826951790746529e-24,2.2826956511799307e-24,2.0681923813360543e-07,True,2.0681923813360543e-07,True,0,True,4.721052778274737e-31,0,True,6.6174449004242214e-24,6.0771633572862712e-64,True
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-6.2895785394715234e-63,7.9306863129690882e-32,0,7.9306876963270348e-32,7.9306863129690882e-32,7.9306876963270348e-32,1.744310507349022e-07,True,1.744310507349022e-07,True,0,True,1.3833579466201055e-38,7.8886090522101181e-31,True,7.9654595556622614e-59,0,True
0.001445439770745928,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-2.968447901208543e-78,1.7229184255815894e-39,0,1.7229186843825718e-39,1.7229184255815894e-39,1.7229186843825718e-39,1.5021081587935732e-07,True,1.5021081587935732e-07,True,0,True,2.5880098240018833e-46,0,True,1.9721522630525295e-31,0,True
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-3.115838043419149e-32,1.7651736581478745e-16,0,0,1.7651736581478745e-16,0,1,True,1,True,nan,False,1.7651736581478745e-16,2.4651903288156619e-32,True,1.0842021724855044e-19,0,False
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-5.3433945493442124e-20,2.311578367554129e-10,0,2.3115790030168808e-10,2.311578367554129e-10,2.3115790030168808e-10,2.7490436207225636e-07,True,2.7490426488581204e-07,True,2.3115798164496937e-10,True,6.3546297651249552e-17,0,True,0,6.018531076210112e-36,True
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9473981491606183e-33,4.412933433851703e-17,0,4.4129346373571285e-17,4.412933433851703e-17,4.4129346373571285e-17,2.7272231578605415e-07,True,2.7272231578605415e-07,True,0,True,1.2035054254897404e-23,0,True,0,0,True
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-9.9287785850967001e-48,3.1509964432059739e-24,0,3.1509971577662135e-24,3.1509964432059739e-24,3.1509971577662135e-24,2.2677278519323487e-07,True,2.2677278519323487e-07,True,0,True,7.1456023955979544e-31,0,True,6.6174449004242214e-24,1.2154326714572542e-63,True
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.4408591540659374e-62,1.2003579274807733e-31,0,1.2003581570610428e-31,1.2003579274807733e-31,1.2003581570610428e-31,1.9125984365978913e-07,True,1.9125984365978913e-07,True,0,True,2.2958026954576119e-38,0,True,1.6155871338926322e-27,0,True
0.0015135612484362087,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-8.1757841769044273e-78,2.8593328202404886e-39,0,2.8593332911808645e-39,2.8593328202404886e-39,2.8593332911808645e-39,1.6470288890955029e-07,True,1.6470288890955029e-07,True,0,True,4.7094037584750033e-46,0,True,5.7956346104490959e-70,9.5880731744096222e-94,True
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9382704071150874e-32,2.2222219527119898e-16,0,0,2.2222219527119898e-16,0,1,True,1,True,nan,False,2.2222219527119898e-16,1.1102230246251565e-16,True,0,1.0947644252537633e-47,False
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-7.0439654977946044e-20,2.6540470036897625e-10,0,2.6540478036899853e-10,2.6540470036897625e-10,2.6540478036899853e-10,3.0142666341753731e-07,True,3.0142654657374548e-07,True,2.6540480924097665e-10,True,8.0000053287551738e-17,1.0842021724855044e-19,True,2.7755575615628914e-17,2.4074124304840448e-35,True
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0864179071979215e-33,5.5555538942556595e-17,0,5.5555555555555671e-17,5.5555538942556595e-17,5.5555555555555671e-17,2.9903407278533909e-07,True,2.9903407278533909e-07,True,2.2204460492503131e-16,True,1.661299907577721e-23,0,True,2.7105054312137611e-20,6.8422776578360209e-49,True
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.8918896743417512e-47,4.3495858128582209e-24,0,4.3495868943888952e-24,4.3495858128582209e-24,4.3495868943888952e-24,2.4865141667224489e-07,True,2.4865141667224489e-07,True,0,True,1.0815306743046944e-30,6.4623485355705287e-27,True,6.6174449004242214e-24,2.4308653429145085e-63,True
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-3.3008175064279676e-62,1.8168152097634937e-31,0,1.8168155907718978e-31,1.8168152097634937e-31,1.8168155907718978e-31,2.0971224923296762e-07,True,2.0971224923296762e-07,True,0,True,3.8100840408016813e-38,3.1115076389305709e-61,True,1.6155871338926322e-27,0,True
0.0015848931924611141,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-2.2517978736695993e-77,4.7453112370734957e-39,0,4.7453120940441126e-39,4.7453112370734957e-39,4.7453120940441126e-39,1.805931316307828e-07,True,1.805931316307828e-07,True,0,True,8.569706168658466e-46,1.131959884853339e-72,True,3.944304526105059e-31,3.8352292697638489e-93,True
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-7.8266309431736992e-32,2.7976116498137654e-16,0,0,2.7976116498137654e-16,0,1,True,1,True,nan,False,2.7976116498137654e-16,1.1102230246251565e-16,True,0,1.0947644252537633e-47,False
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-9.2857544435466356e-20,3.0472535902918609e-10,0,3.0472545974325046e-10,3.0472535902918609e-10,3.0472545974325046e-10,3.3050779723600579e-07,True,3.3050765675889004e-07,True,3.0472535605952089e-10,True,1.0071410717468731e-16,2.5243548967072378e-29,True,2.5849394142282115e-26,1.2037062152420224e-35,True
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-4.8916424479576688e-33,6.9940277722909198e-17,0,6.9940300655231668e-17,6.9940277722909198e-17,6.9940300655231668e-17,3.2788434957143272e-07,True,3.2788434957143272e-07,True,2.2204460492503131e-16,True,2.2932322470021447e-23,2.6469779601696886e-23,True,0,0,True
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-3.6049212842186305e-47,6.0040996695746399e-24,0,6.0041013065373609e-24,6.0040996695746399e-24,6.0041013065373609e-24,2.7264083060718427e-07,True,2.7264083060718427e-07,True,0,True,1.6369627209611504e-30,4.276423536147513e-50,True,4.3790577010150533e-47,4.861730685829017e-63,True
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-7.5617357471771482e-62,2.7498610414304844e-31,0,2.7498616737470812e-31,2.7498610414304844e-31,2.7498616737470812e-31,2.2994492711030517e-07,True,2.2994492711030517e-07,True,0,True,6.3231659673520064e-38,0,True,6.3723676445298091e-58,0,True
0.0016595869074375613,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-6.2019661216593504e-77,7.8752562635506341e-39,0,7.8752578229807259e-39,7.8752562635506341e-39,7.8752578229807259e-39,1.9801642506968384e-07,True,1.9801642506968384e-07,True,0,True,1.5594300918159324e-45,2.2639197697066781e-72,True,3.944304526105059e-31,7.6704585395276977e-93,True
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.2404373871063521e-31,3.5219843655336575e-16,0,0,3.5219843655336575e-16,0,1,True,1,True,nan,False,3.5219843655336575e-16,1.1102230246251565e-16,True,2.1684043449710089e-19,0,False
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.2241007587132544e-19,3.4987151337501804e-10,0,3.4987164016651561e-10,3.4987151337501804e-10,3.4987164016651561e-10,3.6239462721923559e-07,True,3.6239445832861853e-07,True,3.4987146513287826e-10,True,1.2679155666416945e-16,0,True,0,2.4074124304840448e-35,True
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-7.7527303252271574e-33,8.804959014797943e-17,0,8.8049621803395419e-17,8.804959014797943e-17,8.8049621803395419e-17,3.5951803904099477e-07,True,3.5951803904099477e-07,True,2.2204460492503131e-16,True,3.1655415988364856e-23,5.2939559203393771e-23,True,5.4210108624275222e-20,1.3684555315672042e-48,True
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-6.8690355370634523e-47,8.2879644889824741e-24,0,8.287966966625799e-24,8.2879644889824741e-24,8.287966966625799e-24,2.9894473223721853e-07,True,2.9894473223721853e-07,True,0,True,2.4776433249504412e-30,0,True,1.3234889800848443e-23,0,True
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-1.7322935053378807e-61,4.1620830185591939e-31,0,4.162084067943516e-31,4.1620830185591939e-31,4.162084067943516e-31,2.521295989136614e-07,True,2.521295989136614e-07,True,0,True,1.0493843221146906e-37,0,True,3.2311742677852644e-27,3.4544674220377779e-77,True
0.0017378008287493763,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.7081632456740819e-76,1.3069671938017733e-38,0,1.3069674775714048e-38,1.3069671938017733e-38,1.3069674775714048e-38,2.1712069956767362e-07,True,2.1712069956767362e-07,True,0,True,2.8376963143024027e-45,4.5278395394133562e-72,True,4.6365076883592767e-69,3.0681834158110791e-92,True
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-1.9659607148541834e-31,4.4339155549628858e-16,0,0,4.4339155549628858e-16,0,1,True,1,True,nan,False,4.4339155549628858e-16,0,True,1.0842021724855044e-19,0,False
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-1.6136789610070603e-19,4.0170623109519479e-10,0,4.0170639071623791e-10,4.0170623109519479e-10,4.0170639071623791e-10,3.9735785090083986e-07,True,3.9735764784968971e-07,True,4.0170622384039234e-10,True,1.5962112468146274e-16,5.0487097934144756e-29,True,2.5849394142282115e-26,2.4074124304840448e-35,True
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.2287248663057401e-32,1.1084786269052463e-16,0,1.1084790638715969e-16,1.1084786269052463e-16,1.1084790638715969e-16,3.9420367695899939e-07,True,3.9420367695899939e-07,True,2.2204460492503131e-16,True,4.3696635055651094e-23,5.8774717541114375e-39,True,3.009265538105056e-36,1.3684555315672042e-48,True
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-1.3088676631169261e-46,1.1440575436213539e-23,0,1.1440579186278673e-23,1.1440575436213539e-23,1.1440579186278673e-23,3.2778640857594174e-07,True,3.2778640857594174e-07,True,0,True,3.7500651342785737e-30,0,True,1.7516230804060213e-46,0,True
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-3.9684549634129337e-61,6.2995674164286339e-31,0,6.2995691579729811e-31,6.2995674164286339e-31,6.2995691579729811e-31,2.7645459315710953e-07,True,2.7645459315710953e-07,True,0,True,1.7415443471745615e-37,3.1554436208840472e-30,True,1.2744735289059618e-57,6.9089348440755557e-77,True
0.0018197008586099824,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-4.7046720441212179e-76,2.1690255978483099e-38,0,2.1690261142241727e-38,2.1690255978483099e-38,2.1690261142241727e-38,2.3806812761625148e-07,True,2.3806812761625148e-07,True,0,True,5.1637586283146762e-45,9.0556790788267124e-72,True,1.8546030753437107e-68,0,True
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-3.1158376531178255e-31,5.5819688758697196e-16,0,0,5.5819688758697196e-16,0,1,True,1,True,nan,False,5.5819688758697196e-16,9.8607613152626476e-32,True,4.8148248609680896e-35,8.7581154020301067e-47,False
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-2.1272430011127323e-19,4.6122044632829671e-10,0,4.612206472792918e-10,4.6122044632829671e-10,4.612206472792918e-10,4.3569427435415093e-07,True,4.3569403023301798e-07,True,4.6122061725384356e-10,True,2.0095110768030485e-16,1.0842021724855044e-19,True,0,0,True
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-1.9473975278886268e-32,1.395491858768308e-16,0,1.3954924619497706e-16,1.395491858768308e-16,1.3954924619497706e-16,4.3223574456613822e-07,True,4.3223574456613822e-07,True,2.2204460492503131e-16,True,6.0318146261070381e-23,0,True,2.7105054312137611e-20,2.7369110631344083e-48,True
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,3,-2.4939957593404022e-46,1.579238981072973e-23,0,1.5792395486682479e-23,1.579238981072973e-23,1.5792395486682479e-23,3.5941062860909484e-07,True,3.5941062860909484e-07,True,0,True,5.6759527491142365e-30,0,True,1.3234889800848443e-23,0,True
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,4,-9.0912046221900081e-61,9.5347808691075902e-31,0,9.5347837593519123e-31,9.5347808691075902e-31,9.5347837593519123e-31,3.0312645478960617e-07,True,3.0312645478960617e-07,True,0,True,2.8902443220483438e-37,0,True,2.5489470578119236e-57,1.3817869688151111e-76,True
0.0019054607179632482,0,0.40000000000000002,2,1,0.70710678118654746,False,True,5,-1.2957742188475006e-75,3.5996864014070731e-38,0,3.5996873410566473e-38,3.5996864014070731e-38,3.5996873410566473e-38,2.610365096825896e-07,True,2.610365096825896e-07,True,0,True,9.3964957417518351e-45,0,True,7.8886090522101181e-31,2.4545467326488633e-91,True
0.0019952623149688789,0,0.40000000000000002,2,1,0.70710678118654746,False,True,0,-4.9382697114348204e-31,7.0272823420116119e-16,0,0,7.0272823420116119e-16,0,1,True,1,True,nan,False,7.0272823420116119e-16,1.1102230246251565e-16,True,0,0,False
0.0019952623149688789,0,0.40000000000000002,2,1,0.70710678118654746,False,True,1,-2.8042521850103401e-19,5.2955190350052938e-10,0,5.2955215648285389e-10,5.2955190350052938e-10,5.2955215648285389e-10,4.7772933730383824e-07,True,4.7772904380573924e-07,True,5.2955195783965792e-10,True,2.5298247992729401e-16,1.0842021724855044e-19,True,2.7755575615628914e-17,4.8148248609680896e-35,True
0.0019952623149688789,0,0.40000000000000002,2,1,0.70710678118654746,False,True,2,-3.0864168275510701e-32,1.7568200896936118e-16,0,1.7568209223157637e-16,1.7568200896936118e-16,1.7568209223157637e-16,4.7393706207541256e-07,True,4.7393706207541256e-07,True,2.2204460492503131e-16,True,8.3262215190445312e-23,0,True,0,0,True
